alim_grp_code,alim_code,alim_nom_fr,alim_grp_nom_fr
9,16416,Beurre à 39-41% MG,matières grasses
9,16713,Matière grasse laitière à 15-25% MG,matières grasses
9,16030,Huile ou beurre de cacao,matières grasses
9,16040,Huile ou graisse de coco,matières grasses
9,16050,Huile ou graisse de coco,matières grasses
9,16060,Huile ou graisse de coco (coprah),matières grasses
9,16080,Matière grasse ou graisse végétale solide (type margarine) pour friture ou graisse à frire,matières grasses
9,16110,Huile ou beurre de karité,matières grasses
9,16128,Huile pour friture,matières grasses
9,16150,Huile de palme,matières grasses
9,16200,Huile ou graisse de palmiste,matières grasses
9,17001,Huile végétale (aliment moyen),matières grasses
9,17020,Huile de noyaux d'abricot,matières grasses
9,17030,Huile d'amande,matières grasses
9,17040,Huile d'arachide,matières grasses
9,17100,Huile d'avocat,matières grasses
9,17110,Huile de germe de blé,matières grasses
9,17130,Huile de colza,matières grasses
9,17170,Huile de coton,matières grasses
9,17180,Huile de lin,matières grasses
9,17190,Huile de maïs,matières grasses
9,17210,Huile de noisette,matières grasses
9,17220,Huile de noix,matières grasses
9,17270,Huile d'olive vierge extra,matières grasses
9,17325,Huile de pavot,matières grasses
9,17350,Huile de pépins de raisin,matières grasses
9,17390,Huile de son de riz,matières grasses
9,17400,Huile de sésame,matières grasses
9,17420,Huile de soja,matières grasses
9,17440,Huile de tournesol,matières grasses
9,17700,Huile combinée (mélange d'huiles),matières grasses
9,17701,Huile combinée,matières grasses
9,17800,Huile de cameline,matières grasses
9,17850,Huile de chanvre,matières grasses
9,17900,Huile d'argan ou d'argane,matières grasses
9,16588,Matière grasse tartinable à teneur en MG <= 41%,matières grasses
9,16589,Matière grasse tartinable à teneur en MG > 62%,matières grasses
9,16590,Matière grasse tartinable à teneur en MG > 62%,matières grasses
9,16591,Matière grasse tartinable à teneur en MG > 41% et <= 62%,matières grasses
9,16592,Matière grasse tartinable à teneur en MG <= 41%,matières grasses
9,16593,Matière grasse tartinable à teneur en MG > 62%,matières grasses
9,16594,Matière grasse tartinable à teneur en MG > 41% et <= 62%,matières grasses
9,16595,Matière grasse tartinable à teneur en MG > 41% et <= 62%,matières grasses
9,16596,Matière grasse tartinable à teneur en MG > 41% et <= 62%,matières grasses
9,16597,Matière grasse tartinable à teneur en MG > 41% et <= 62%,matières grasses
9,16598,Matière grasse tartinable à teneur en MG <= 41%,matières grasses
9,16599,Matière grasse tartinable à teneur en MG <= 41%,matières grasses
9,16600,Matière grasse tartinable à teneur en MG <= 41%,matières grasses
9,16601,Matière grasse tartinable,matières grasses
9,16602,Matière grasse tartinable,matières grasses
9,16603,Matière grasse tartinable,matières grasses
9,17630,Huile de foie de morue,matières grasses
9,17640,Huile de sardine,matières grasses
9,17645,Huile de saumon,matières grasses
9,17650,Huile de hareng,matières grasses
9,16520,Saindoux,matières grasses
9,16530,Lard gras,matières grasses
9,16540,Graisse de poulet,matières grasses
9,16550,Graisse de canard,matières grasses
9,16560,Graisse d'oie,matières grasses
9,16570,Graisse de dinde,matières grasses
10,11184,Sauce (aliment moyen),aides culinaires et ingrédients divers
10,11008,Ketchup,aides culinaires et ingrédients divers
10,11051,Sauce tartare,aides culinaires et ingrédients divers
10,11054,Mayonnaise (70% MG min.),aides culinaires et ingrédients divers
10,11073,Ketchup allégé en sucres,aides culinaires et ingrédients divers
10,11079,Mayonnaise à teneur réduite en matière grasse ou mayonnaise allégée,aides culinaires et ingrédients divers
10,11100,Sauce barbecue,aides culinaires et ingrédients divers
10,11104,Sauce soja,aides culinaires et ingrédients divers
10,11108,Sauce vinaigrette à l'huile d'olive (50 à 75% d'huile),aides culinaires et ingrédients divers
10,11109,Sauce vinaigrette allégée en matière grasse (25 à 50% d'huile),aides culinaires et ingrédients divers
10,11110,Sauce vinaigrette (50 à 75% d'huile),aides culinaires et ingrédients divers
10,11112,Harissa (sauce au piment),aides culinaires et ingrédients divers
10,11120,Sauce bourguignonne,aides culinaires et ingrédients divers
10,11157,Sauce moutarde,aides culinaires et ingrédients divers
10,11166,Sauce au yaourt,aides culinaires et ingrédients divers
10,11167,Sauce américaine,aides culinaires et ingrédients divers
10,11168,Sauce aïoli,aides culinaires et ingrédients divers
10,11187,Sauce crudités ou sauce salade,aides culinaires et ingrédients divers
10,11194,Sauce nuoc mâm ou sauce au poisson,aides culinaires et ingrédients divers
10,11196,Sauce burger,aides culinaires et ingrédients divers
10,11198,Sauce crudités ou sauce salade,aides culinaires et ingrédients divers
10,11203,Sauce kebab,aides culinaires et ingrédients divers
10,11205,Sauce rouille,aides culinaires et ingrédients divers
10,11212,Sauce au poivre,aides culinaires et ingrédients divers
10,11213,Sauce froide (aliment moyen),aides culinaires et ingrédients divers
10,11216,Sauce soja sucrée,aides culinaires et ingrédients divers
10,11217,Sauce pour nems à base de nuoc-mam dilué,aides culinaires et ingrédients divers
10,11219,Sauce végétale type bolognaise,aides culinaires et ingrédients divers
10,11223,Sauce d'huître,aides culinaires et ingrédients divers
10,11240,Sauce algérienne,aides culinaires et ingrédients divers
10,11243,Sauce andalouse,aides culinaires et ingrédients divers
10,11244,Sauce cocktail,aides culinaires et ingrédients divers
10,11245,Sauce pommes frites,aides culinaires et ingrédients divers
10,11246,Sauce samouraï,aides culinaires et ingrédients divers
10,11247,Sauce au curry,aides culinaires et ingrédients divers
10,11248,Sauce Caesar,aides culinaires et ingrédients divers
10,11301,Sauce teriyaki,aides culinaires et ingrédients divers
10,11101,Sauce béchamel,aides culinaires et ingrédients divers
10,11102,Sauce béarnaise,aides culinaires et ingrédients divers
10,11105,Sauce hollandaise,aides culinaires et ingrédients divers
10,11107,Sauce tomate aux oignons,aides culinaires et ingrédients divers
10,11111,Sauce armoricaine,aides culinaires et ingrédients divers
10,11114,Sauce tomate à la viande ou sauce bolognaise,aides culinaires et ingrédients divers
10,11115,Sauce au poivre vert,aides culinaires et ingrédients divers
10,11121,Sauce madère,aides culinaires et ingrédients divers
10,11122,Sauce à l'échalote à la crème,aides culinaires et ingrédients divers
10,11128,Sauce carbonara,aides culinaires et ingrédients divers
10,11129,Sauce chasseur,aides culinaires et ingrédients divers
10,11132,Sauce au curry,aides culinaires et ingrédients divers
10,11140,Sauce au beurre blanc,aides culinaires et ingrédients divers
10,11143,Sauce béchamel au beurre,aides culinaires et ingrédients divers
10,11158,Sauce au beurre,aides culinaires et ingrédients divers
10,11159,Sauce à la crème,aides culinaires et ingrédients divers
10,11160,Sauce aux champignons,aides culinaires et ingrédients divers
10,11161,Sauce à la crème aux épices,aides culinaires et ingrédients divers
10,11162,Sauce à la crème aux herbes,aides culinaires et ingrédients divers
10,11163,Sauce aigre douce,aides culinaires et ingrédients divers
10,11164,Sauce au vin rouge,aides culinaires et ingrédients divers
10,11170,Sauce basquaise ou sauce aux poivrons,aides culinaires et ingrédients divers
10,11177,Sauce tomate aux champignons,aides culinaires et ingrédients divers
10,11178,Sauce tomate aux olives,aides culinaires et ingrédients divers
10,11179,Sauce pesto,aides culinaires et ingrédients divers
10,11182,Sauce au poivre,aides culinaires et ingrédients divers
10,11189,Sauce au fromage pour risotto ou pâtes,aides culinaires et ingrédients divers
10,11191,Sauce au roquefort,aides culinaires et ingrédients divers
10,11192,Sauce aux champignons et à la crème,aides culinaires et ingrédients divers
10,11199,Sauce grand veneur,aides culinaires et ingrédients divers
10,11202,Sauce indienne type tandoori ou tikka masala,aides culinaires et ingrédients divers
10,11207,Sauce tomate aux petits légumes,aides culinaires et ingrédients divers
10,11208,Sauce tomate au fromage,aides culinaires et ingrédients divers
10,11210,Sauce pesto rosso,aides culinaires et ingrédients divers
10,11218,Sauce chaude (aliment moyen),aides culinaires et ingrédients divers
10,11302,Sauce à l'oseille,aides culinaires et ingrédients divers
10,51502,Meloukhia,aides culinaires et ingrédients divers
10,11300,Sauce au chocolat,aides culinaires et ingrédients divers
10,13998,Coulis de fruits rouges (framboises,aides culinaires et ingrédients divers
10,39700,Crème anglaise,aides culinaires et ingrédients divers
10,11004,Cornichon,aides culinaires et ingrédients divers
10,11013,Moutarde,aides culinaires et ingrédients divers
10,11018,Vinaigre,aides culinaires et ingrédients divers
10,11021,Moutarde à l'ancienne,aides culinaires et ingrédients divers
10,11040,Câpres,aides culinaires et ingrédients divers
10,11055,Oignon au vinaigre,aides culinaires et ingrédients divers
10,11090,Vinaigre de cidre,aides culinaires et ingrédients divers
10,11091,Vinaigre balsamique,aides culinaires et ingrédients divers
10,11097,Cornichon,aides culinaires et ingrédients divers
10,11220,Vinaigre de vin rouge,aides culinaires et ingrédients divers
10,13032,Olive noire,aides culinaires et ingrédients divers
10,13033,Olive verte,aides culinaires et ingrédients divers
10,13131,Olive noire,aides culinaires et ingrédients divers
10,13147,Olives vertes,aides culinaires et ingrédients divers
10,13184,Olive (aliment moyen),aides culinaires et ingrédients divers
10,13186,Olive noire (aliment moyen),aides culinaires et ingrédients divers
10,20916,Miso,aides culinaires et ingrédients divers
10,5217,Vin cuisiné (alcool évaporé),aides culinaires et ingrédients divers
10,5219,Alcool fort (type rhum),aides culinaires et ingrédients divers
10,9621,Son de blé,aides culinaires et ingrédients divers
10,9640,Son d'avoine,aides culinaires et ingrédients divers
10,9641,Son de maïs,aides culinaires et ingrédients divers
10,9643,Son de riz,aides culinaires et ingrédients divers
10,9660,Germe de blé,aides culinaires et ingrédients divers
10,11001,Bouillon de boeuf,aides culinaires et ingrédients divers
10,11007,Gélatine,aides culinaires et ingrédients divers
10,11009,Levure de bière en paillettes,aides culinaires et ingrédients divers
10,11010,Levure de boulanger fraîche,aides culinaires et ingrédients divers
10,11041,Bouillon de légumes,aides culinaires et ingrédients divers
10,11043,Tapenade,aides culinaires et ingrédients divers
10,11045,Levure de boulanger déshydratée,aides culinaires et ingrédients divers
10,11046,Levure chimique ou poudre à lever,aides culinaires et ingrédients divers
10,11065,Vanille,aides culinaires et ingrédients divers
10,11098,Vanille,aides culinaires et ingrédients divers
10,11169,Fond de veau pour sauces et cuisson,aides culinaires et ingrédients divers
10,11171,Fond de volaille pour sauces et cuisson,aides culinaires et ingrédients divers
10,11172,Court-bouillon pour poissons,aides culinaires et ingrédients divers
10,11174,Bouillon de volaille,aides culinaires et ingrédients divers
10,11175,Gelée au madère,aides culinaires et ingrédients divers
10,11176,Gelée au madère,aides culinaires et ingrédients divers
10,11221,Extrait de levure,aides culinaires et ingrédients divers
10,11303,Fumet de poisson,aides culinaires et ingrédients divers
10,11304,Fond de veau,aides culinaires et ingrédients divers
10,11507,Bicarbonate de soude,aides culinaires et ingrédients divers
10,18041,Lait de coco,aides culinaires et ingrédients divers
10,20918,Sirop pour fruits appertisés au sirop,aides culinaires et ingrédients divers
10,20919,Sirop léger pour fruits appertisés au sirop,aides culinaires et ingrédients divers
10,20924,Sirop léger pour poire appertisée,aides culinaires et ingrédients divers
10,25525,Sauce tomate cuisinée pour pizza,aides culinaires et ingrédients divers
10,25970,Bouillon de viande et légumes type pot-au-feu,aides culinaires et ingrédients divers
10,25971,Bouillon de viande et légumes type pot-au-feu,aides culinaires et ingrédients divers
10,31047,Gélifiant pour confitures,aides culinaires et ingrédients divers
10,31108,Gelée royale,aides culinaires et ingrédients divers
10,31109,Pollen,aides culinaires et ingrédients divers
10,31111,Pollen,aides culinaires et ingrédients divers
10,37000,Base de pizza (pâte et sauce à la crème),aides culinaires et ingrédients divers
10,37002,Base de pizza (pâte et sauce à la tomate),aides culinaires et ingrédients divers
10,42200,Lécithine de soja,aides culinaires et ingrédients divers
10,11017,Sel blanc alimentaire,aides culinaires et ingrédients divers
10,11044,Sel au céleri,aides culinaires et ingrédients divers
10,11058,Sel blanc alimentaire,aides culinaires et ingrédients divers
10,11082,Fleur de sel,aides culinaires et ingrédients divers
10,11083,Sel marin gris,aides culinaires et ingrédients divers
10,11096,Sel blanc alimentaire,aides culinaires et ingrédients divers
10,11005,Curry,aides culinaires et ingrédients divers
10,11006,Gingembre,aides culinaires et ingrédients divers
10,11015,Poivre noir,aides culinaires et ingrédients divers
10,11019,Poivre blanc,aides culinaires et ingrédients divers
10,11025,Cannelle,aides culinaires et ingrédients divers
10,11026,Coriandre,aides culinaires et ingrédients divers
10,11039,Safran,aides culinaires et ingrédients divers
10,11042,Cumin,aides culinaires et ingrédients divers
10,11048,Noix de muscade,aides culinaires et ingrédients divers
10,11049,Paprika,aides culinaires et ingrédients divers
10,11052,Clou de girofle,aides culinaires et ingrédients divers
10,11053,Laurier,aides culinaires et ingrédients divers
10,11056,Quatre épices,aides culinaires et ingrédients divers
10,11057,Vanille,aides culinaires et ingrédients divers
10,11061,Pavot,aides culinaires et ingrédients divers
10,11064,Carvi,aides culinaires et ingrédients divers
10,11066,Fenouil,aides culinaires et ingrédients divers
10,11074,Gingembre,aides culinaires et ingrédients divers
10,11075,Cardamome,aides culinaires et ingrédients divers
10,11077,Fenugrec,aides culinaires et ingrédients divers
10,11081,Epice (aliment moyen),aides culinaires et ingrédients divers
10,11088,Poivre de Cayenne ou piment de Cayenne,aides culinaires et ingrédients divers
10,11089,Curcuma,aides culinaires et ingrédients divers
10,11000,Ail,aides culinaires et ingrédients divers
10,11002,Cerfeuil,aides culinaires et ingrédients divers
10,11003,Ciboule ou ciboulette,aides culinaires et ingrédients divers
10,11014,Persil,aides culinaires et ingrédients divers
10,11016,Raifort,aides culinaires et ingrédients divers
10,11027,Menthe,aides culinaires et ingrédients divers
10,11033,Basilic,aides culinaires et ingrédients divers
10,11068,Romarin,aides culinaires et ingrédients divers
10,11069,Sauge,aides culinaires et ingrédients divers
10,11070,Thym,aides culinaires et ingrédients divers
10,11080,Herbes aromatiques fraîches (aliment moyen),aides culinaires et ingrédients divers
10,11092,Estragon,aides culinaires et ingrédients divers
10,11093,Aneth,aides culinaires et ingrédients divers
10,11094,Coriandre,aides culinaires et ingrédients divers
10,11306,Ail,aides culinaires et ingrédients divers
10,11307,Ail,aides culinaires et ingrédients divers
10,10999,Cerfeuil,aides culinaires et ingrédients divers
10,11023,Ail séché,aides culinaires et ingrédients divers
10,11024,Persil,aides culinaires et ingrédients divers
10,11029,Menthe,aides culinaires et ingrédients divers
10,11032,Basilic,aides culinaires et ingrédients divers
10,11034,Marjolaine,aides culinaires et ingrédients divers
10,11035,Origan,aides culinaires et ingrédients divers
10,11036,Romarin,aides culinaires et ingrédients divers
10,11037,Sauge,aides culinaires et ingrédients divers
10,11038,Thym,aides culinaires et ingrédients divers
10,11050,Estragon,aides culinaires et ingrédients divers
10,11060,Herbes de Provence,aides culinaires et ingrédients divers
10,11062,Sarriette,aides culinaires et ingrédients divers
10,11063,Aneth,aides culinaires et ingrédients divers
10,11095,Ciboulette,aides culinaires et ingrédients divers
10,51500,Meloukhia,aides culinaires et ingrédients divers
10,11084,Agar (algue),aides culinaires et ingrédients divers
10,11085,Agar (algue),aides culinaires et ingrédients divers
10,11086,Spiruline (Spirulina sp.),aides culinaires et ingrédients divers
10,20982,Spiruline (algue),aides culinaires et ingrédients divers
10,20983,Criste marine,aides culinaires et ingrédients divers
10,20985,Laitue de mer (Ulva sp.),aides culinaires et ingrédients divers
10,20986,Kombu royal (Saccharina latissima),aides culinaires et ingrédients divers
10,20987,Nori (Porphyra sp.,aides culinaires et ingrédients divers
10,20988,Dulse (Palmaria palmata),aides culinaires et ingrédients divers
10,20989,Maërl ou lithothamne (Lithothamnion),aides culinaires et ingrédients divers
10,20990,Kombu ou kombu japonais (Saccharina japonica),aides culinaires et ingrédients divers
10,20991,Kombu breton (Laminaria digitata),aides culinaires et ingrédients divers
10,20992,Haricot de mer (Himanthalia elongata),aides culinaires et ingrédients divers
10,20993,Gracilaire ou ogonori (Gracilaria verrucosa),aides culinaires et ingrédients divers
10,20994,Fucus vésiculeux (Fucus serratus ou Fucus vesiculosus),aides culinaires et ingrédients divers
10,20995,Ao-nori (Ulva sp.,aides culinaires et ingrédients divers
10,20996,Lichen de mer ou pioca ou goémon rouge (Chondrus crispus),aides culinaires et ingrédients divers
10,20997,Chlorelle (chlorella),aides culinaires et ingrédients divers
10,20998,Ascophylle noueux ou goémon noir (Ascophyllum nodosum),aides culinaires et ingrédients divers
10,20999,Wakamé atlantique (Alaria esculenta),aides culinaires et ingrédients divers
10,42000,Substitut de repas hypocalorique,aides culinaires et ingrédients divers
10,42003,Substitut de repas hypocalorique,aides culinaires et ingrédients divers
10,42004,Substitut de repas hypocalorique,aides culinaires et ingrédients divers
10,42005,Substitut de repas hypocalorique,aides culinaires et ingrédients divers
10,11214,Préparation culinaire à base de soja,aides culinaires et ingrédients divers
10,20591,Protéine de soja texturée,aides culinaires et ingrédients divers
10,20903,Isolat de soja,aides culinaires et ingrédients divers
10,20904,Tofu nature,aides culinaires et ingrédients divers
10,20906,Tofu soyeux,aides culinaires et ingrédients divers
10,20912,Tofu fumé,aides culinaires et ingrédients divers
10,20917,Tempeh,aides culinaires et ingrédients divers
10,25598,Seitan,aides culinaires et ingrédients divers
10,11215,Caviar de tomates,aides culinaires et ingrédients divers
10,11222,Ktipiti,aides culinaires et ingrédients divers
10,19863,Tzatziki à base de yaourt,aides culinaires et ingrédients divers
10,19864,Tzatziki à base de fromage frais,aides culinaires et ingrédients divers
10,25620,Guacamole,aides culinaires et ingrédients divers
10,25621,Houmous,aides culinaires et ingrédients divers
10,25624,Caviar d'aubergine,aides culinaires et ingrédients divers
11,3000,Lait 1er âge,aliments infantiles
11,3002,Lait 2e âge,aliments infantiles
11,13159,Boisson aux fruits pour bébé dès 4/6mois,aliments infantiles
11,13160,Boisson à base de plantes pour bébé,aliments infantiles
11,13161,Boisson infantile céréales lactées aux légumes pour dîner dès 4/6 mois,aliments infantiles
11,13162,Boisson infantile céréales lactées aux fruits pour le goûter dès 4/6 mois,aliments infantiles
11,13163,Boisson infantile céréales lactées pour le petit déjeuner dès 4/6 mois,aliments infantiles
11,13169,Boisson infantile céréales lactées pour le petit déjeuner dès 8/9 mois,aliments infantiles
11,13170,Boisson infantile céréales lactées pour le petit déjeuner dès 12 mois,aliments infantiles
11,13171,Boisson infantile lactées aux fruits pour le goûter dès 4/6 mois (sans céréales),aliments infantiles
11,13172,Boisson infantile céréales lactées aux légumes pour diner dès 12 mois,aliments infantiles
11,13173,Boisson infantile céréales lactées pour le petit déjeuner,aliments infantiles
11,13182,Boisson infantile céréales lactées (aliment moyen),aliments infantiles
11,19012,Lait de croissance infantile,aliments infantiles
11,19013,Lait 1er âge,aliments infantiles
11,19014,Lait 2e âge,aliments infantiles
11,19015,Lait infantile pour prématurés,aliments infantiles
11,20246,Petit pot légumes,aliments infantiles
11,20247,Petit pot légumes,aliments infantiles
11,20248,Plat légumes,aliments infantiles
11,20249,Plat légumes,aliments infantiles
11,20250,Plat légumes,aliments infantiles
11,20251,Plat légumes,aliments infantiles
11,20252,Soupe pour bébé légumes et pomme de terre,aliments infantiles
11,20253,Soupe pour bébé légumes,aliments infantiles
11,20254,Plat légumes,aliments infantiles
11,42603,Plat légumes,aliments infantiles
11,42604,Plat légumes,aliments infantiles
11,42605,Plat légumes,aliments infantiles
11,42606,Plat légumes,aliments infantiles
11,13157,Petit pot fruit avec banane pour bébé,aliments infantiles
11,13158,Petit pot fruit sans banane pour bébé,aliments infantiles
11,13164,Dessert infantile lacté type crème dessert,aliments infantiles
11,13165,Dessert infantile lacté au riz ou à la semoule,aliments infantiles
11,13166,Dessert infantile lacté,aliments infantiles
11,13167,Céréales instantanées,aliments infantiles
11,13168,Céréales instantanées,aliments infantiles
11,24689,Biscuit pour bébé,aliments infantiles
11,42501,Poudre cacaotée pour bébé,aliments infantiles
